background_mouse.x,background_mouse.y,background_mouse.leftButton,background_mouse.midButton,background_mouse.rightButton,demographic_age,demographic_education,demographic_gender,background.tEnd,intro_mouse.x,intro_mouse.y,intro_mouse.leftButton,intro_mouse.midButton,intro_mouse.rightButton,intro.tEnd,hint_mouse.x,hint_mouse.y,hint_mouse.leftButton,hint_mouse.midButton,hint_mouse.rightButton,hint.tEnd,sort_intro_mouse.x,sort_intro_mouse.y,sort_intro_mouse.leftButton,sort_intro_mouse.midButton,sort_intro_mouse.rightButton,sort_intro.tEnd,sort_train_scale_right.text,sort_train_scale_left.text,sort_train_res.text,sort_train_mouse.x,sort_train_mouse.y,sort_train_mouse.leftButton,sort_train_mouse.midButton,sort_train_mouse.rightButton,sort_train_input,sort_train_labels,sort_train_trace,sort_train_compareN,sort_train.tStart,sort_train.tEnd,sort_train_compare_records,sort_expl_scale_right.text,sort_expl_scale_left.text,sort_expl_mouse.x,sort_expl_mouse.y,sort_expl_mouse.leftButton,sort_expl_mouse.midButton,sort_expl_mouse.rightButton,sort_expl_trace,sort_expl_compareN,sort_expl_compare_records,sort_expl.tStart,sort_expl.tEnd,TRAIN_2.thisRepN,TRAIN_2.thisTrialN,TRAIN_2.thisN,TRAIN_2.thisIndex,TRAIN_2.ran,img_path_base,input,encryption,ms_compare,participant,session,date,expName,psychopyVersion,OS,frameRate,merge_intro_mouse.x,merge_intro_mouse.y,merge_intro_mouse.leftButton,merge_intro_mouse.midButton,merge_intro_mouse.rightButton,merge_intro.tEnd,merge_train_scale_right.text,merge_train_scale_left.text,merge_train_mouse.x,merge_train_mouse.y,merge_train_mouse.leftButton,merge_train_mouse.midButton,merge_train_mouse.rightButton,merge_train_mouse.clicked_name,merge_train.tStart,mc_order,merge_train_compareN,merge_train_labels,merge_train_input,merge_train_compare_records,merge_train_mouse_clicked,merge_train.tEnd,merge_expl_mouse.x,merge_expl_mouse.y,merge_expl_mouse.leftButton,merge_expl_mouse.midButton,merge_expl_mouse.rightButton,merge_expl.tStart,merge_expl.tEnd,TRAIN_1.thisRepN,TRAIN_1.thisTrialN,TRAIN_1.thisN,TRAIN_1.thisIndex,TRAIN_1.ran,img_path,mc_path_1,mc_path_2,merge_test_intro_mouse.x,merge_test_intro_mouse.y,merge_test_intro_mouse.leftButton,merge_test_intro_mouse.midButton,merge_test_intro_mouse.rightButton,merge_test_intro.tEnd,merge_test_scale_right.text,merge_test_scale_left.text,merge_test_res.text,merge_test_mouse.x,merge_test_mouse.y,merge_test_mouse.leftButton,merge_test_mouse.midButton,merge_test_mouse.rightButton,merge_test_input,merge_test_labels,merge_test_compareN,merge_test_compare_records,merge_test.tStart,merge_test.tEnd,TEST_1.thisRepN,TEST_1.thisTrialN,TEST_1.thisN,TEST_1.thisIndex,TEST_1.ran,sort_test_intro_mouse.x,sort_test_intro_mouse.y,sort_test_intro_mouse.leftButton,sort_test_intro_mouse.midButton,sort_test_intro_mouse.rightButton,sort_test_intro.tEnd,sort_test_scale_right.text,sort_test_scale_left.text,sort_test_res.text,sort_test_mouse.x,sort_test_mouse.y,sort_test_mouse.leftButton,sort_test_mouse.midButton,sort_test_mouse.rightButton,sort_test_input,sort_test_labels,sort_test_trace,sort_test_compare_records,sort_test_compareN,sort_test.tStart,sort_test.tEnd,TEST_2.thisRepN,TEST_2.thisTrialN,TEST_2.thisN,TEST_2.thisIndex,TEST_2.ran,exp_check_res.text,exp_check_mouse.x,exp_check_mouse.y,exp_check_mouse.leftButton,exp_check_mouse.midButton,exp_check_mouse.rightButton,exp_check.tEnd,debrief_mouse.x,debrief_mouse.y,debrief_mouse.leftButton,debrief_mouse.midButton,debrief_mouse.rightButton
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_1.png,,,0.037037065,-0.39629638,1,0,0,49.8513,A,E,"D,C,A,E,B",0.482407448,-0.375000026,1,0,0,"[""1"",""2"",""5"",""3"",""4""]","[""'C'"",""'A'"",""'B'"",""'D'"",""'E'""]",2,"[[""C"",""D""],[""E"",""A""]]",0.506,43.342,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_2.png,,,,,,,,,E,A,"D,B,E,A,C",0.53981497,-0.376851934,1,0,0,"[""3"",""4"",""5"",""1"",""2""]","[""'B'"",""'A'"",""'C'"",""'D'"",""'E'""]",2,"[[""B"",""D""],[""A"",""E""]]",0.5149,32.0544,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_3.png,,,,,,,,,E,B,"F,A,D,C,E,B",0.460185225,-0.374074157,1,0,0,"[""3"",""5"",""6"",""1"",""2"",""4""]","[""'A'"",""'C'"",""'B'"",""'F'"",""'D'"",""'E'""]",3,"[[""A"",""F""],[""C"",""D""],[""B"",""E""]]",0.5002,33.7794,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_4.png,,,,,,,,,F,C,"E,D,B,G,C,F,A",0.52777782,-0.363888915,1,0,0,"[""2"",""3"",""5"",""7"",""1"",""4"",""6""]","[""'D'"",""'B'"",""'C'"",""'A'"",""'E'"",""'G'"",""'F'""]",3,"[[""D"",""E""],[""B"",""G""],[""C"",""F""]]",0.5004,35.583,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_5.png,,,,,,,,,F,B,"C,E,G,A,B,F,D",0.497222264,-0.360185267,1,0,0,"[""1"",""4"",""5"",""6"",""2"",""3"",""7""]","[""'C'"",""'A'"",""'B'"",""'D'"",""'E'"",""'G'"",""'F'""]",3,"[[""C"",""E""],[""A"",""G""],[""B"",""F""]]",0.5071,37.3902,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/melon,,,,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012962937,-0.39629638,1,0,0,21.8091,D,F,"D,F,B,A,E,C",0.475925967,-0.34444447,1,0,0,"[""6"",""3"",""5"",""4"",""2"",""1""]","[""'E'"",""'B'"",""'C'"",""'A'"",""'F'"",""'D'""]","[[""2"",-0.2046296092371146,0.20092591701282395],[""2"",-0.25925924049483406,0.08611109877626101],[""2"",-0.21944442449344528,0.1249999888241291],[""2"",-0.21944442449344528,0.13055554454525312],[""1"",-0.24814812905258601,0.3018518459465769],[""1"",-0.14351849630475044,0.19999999105930327],[""1"",-0.06574071620901425,0.13796292391640083],[""1"",-0.05740738262732824,0.12129625675302881],[""3"",-0.1296296070019404,0.20185184296634462],[""3"",-0.017592510111904228,0.1222222109635671],[""3"",0.00277780435151524,0.12129625675302881],[""3"",0.012963046354277847,0.11759258119596375],[""4"",-0.09537029020764042,0.30462962380713887],[""4"",-0.10277775434984102,0.20185184296634462],[""4"",-0.1296296070019404,0.14444443384806316],[""4"",-0.13055553295546107,0.12962959033471483],[""4"",-0.12777775509489908,0.12777776668469112],[""4"",-0.11574071769913037,0.12777776668469112],[""4"",-0.11481473523157446,0.12777776668469112],[""5"",-0.051851826906204226,0.29259257228286134],[""5"",-0.0555555307202869,0.28703701656173736],[""5"",-0.13055553295546107,0.24814814064237806],[""5"",-0.3083333160314295,0.16944443459312122],[""5"",-0.28240738933285076,0.11203702547483974],[""5"",-0.2703703519370821,0.12314813691708777],[""6"",-0.004629603276650111,0.29722221617897354],[""6"",-0.18425923825965987,0.22777776966492336],[""6"",-0.28333331528637146,0.21111110250155132],[""6"",-0.3407407244046529,0.13425924835933578],[""6"",-0.33981479845113227,0.12407403461359082]]","[[""E"",""B""],[""C"",""B""],[""C"",""E""],[""A"",""B""],[""A"",""E""],[""A"",""F""],[""B"",""F""],[""B"",""D""],[""F"",""D""]]",9,0.5062,68.2167,0,0,0,0,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/banana,,,,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,B,"E,B,F,A,C,D",0.515740783,-0.368518601,1,0,0,"[""4"",""6"",""5"",""2"",""3"",""1""]","[""'A'"",""'D'"",""'C'"",""'B'"",""'F'"",""'E'""]","[[""1"",-0.2462962771455447,0.2564814742240641],[""1"",-0.26203701835539606,0.15925924910439385],[""1"",-0.2694444259835614,0.16203702696495587],[""2"",-0.19166664588782523,0.2740740673409568],[""2"",-0.18518516421318054,0.2648147936772413],[""2"",-0.09814806806820242,0.17129628650016254],[""2"",-0.07037028946258235,0.1611111010114352],[""3"",-0.14537029169775653,0.23055554752548535],[""3"",-0.1657407191892465,0.18611110175649326],[""3"",-0.16944442300332918,0.16203702696495587],[""3"",-0.16666664514276716,0.15555554529031118],[""4"",-0.11388886579208904,0.2879629566437668],[""4"",-0.21388886877232127,0.2444444368282954],[""4"",-0.2944444267286195,0.21111110250155132],[""4"",-0.3148147977060742,0.16759258268607988],[""4"",-0.31296294579903283,0.1611111010114352],[""1"",-0.25555553668075137,0.1546296193367905],[""1"",-0.2185184985399246,0.1518518414762285],[""1"",-0.21574072067936262,0.1546296193367905],[""5"",-0.0555555307202869,0.3027777719000975],[""5"",-0.07222219788365894,0.29351851236489085],[""5"",-0.15185182988643647,0.2824074009226428],[""5"",-0.2611110924018754,0.2083333246409893],[""5"",-0.24351849928498268,0.15092591552270784],[""5"",-0.2638888702624374,0.15555554529031118],[""5"",-0.2694444259835614,0.16388887887199718],[""6"",-0.02129627044002215,0.29351851236489085],[""6"",-0.16018516346812248,0.2537036963635021],[""6"",-0.17222220086389117,0.2592592520846261],[""6"",-0.30370368626382616,0.22222221394379935]]","[[""A"",""D""],[""C"",""D""],[""C"",""A""],[""C"",""B""],[""A"",""B""],[""F"",""B""],[""F"",""C""],[""F"",""A""],[""F"",""E""],[""B"",""E""]]",10,0.516,78.9061,0,1,1,1,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/apple,,,,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,C,"G,C,E,A,F,D,B",0.565740784,-0.364814841,1,0,0,"[""7"",""5"",""3"",""6"",""1"",""4"",""2""]","[""'B'"",""'F'"",""'E'"",""'D'"",""'G'"",""'A'"",""'C'""]","[[""2"",-0.1833333123061392,0.22222221394379935],[""2"",-0.17962960849205653,0.15555554529031118],[""2"",-0.17407405277093252,0.13796292391640083],[""2"",-0.15740738560756048,0.1490740636156665],[""2"",-0.15648140314000455,0.1518518414762285],[""3"",-0.16481473672169059,0.25740740017758473],[""3"",-0.1833333123061392,0.214814806315634],[""3"",-0.19999997946951126,0.17499999031424524],[""3"",-0.20648146114415591,0.15833332315087317],[""3"",-0.20555553519063527,0.14999998956918717],[""3"",-0.19629627565542856,0.1518518414762285],[""4"",-0.09814806806820242,0.2981481280039854],[""4"",-0.09259251234707841,0.20555554678042728],[""4"",-0.11481473523157446,0.15833332315087317],[""4"",-0.11574071769913037,0.15092591552270784],[""1"",-0.24166664737794136,0.30370368372510936],[""1"",-0.14629627416531246,0.25555554827054344],[""1"",-0.033333307835790846,0.21203702845507197],[""1"",0.007407490633153833,0.17777776817480723],[""1"",0.03796304709933591,0.15740739719735253],[""1"",0.042592620352904,0.15648147124383185],[""4"",-0.09999997648927901,0.1518518414762285],[""4"",-0.07129627193013827,0.15092591552270784],[""4"",-0.06111108644141091,0.15092591552270784],[""5"",-0.06111108644141091,0.30462962380713887],[""5"",-0.06666664216253493,0.3055555497606595],[""5"",-0.16111108942164315,0.2740740673409568],[""5"",-0.16666664514276716,0.2814814608406133],[""5"",-0.20648146114415591,0.2444444368282954],[""5"",-0.2398147954709,0.1962962872452206],[""5"",-0.24722220309906537,0.16296295291847654],[""5"",-0.237037017610338,0.1425925819410218],[""2"",-0.15277775583995712,0.1518518414762285],[""2"",-0.13055553295546107,0.14814813766214582],[""2"",-0.12222219937377506,0.14814813766214582],[""6"",-0.05462960476676623,0.2740740673409568],[""6"",-0.1351851627230644,0.18333332389593124],[""6"",-0.16759251458225258,0.16759258268607988],[""6"",-0.16111108942164315,0.14629628575510448],[""6"",-0.16018516346812248,0.14537035980158383],[""5"",-0.27222220384412343,0.14166665598750114],[""5"",-0.3083333160314295,0.14166665598750114],[""7"",0.0351852692387739,0.2879629566437668],[""7"",-0.15833331156108116,0.21944443608323733],[""7"",-0.25833331454131336,0.18703702771001393],[""7"",-0.2490740550061067,0.14722221170862515],[""7"",-0.2518518328666687,0.14351847963752487]]","[[""B"",""F""],[""E"",""F""],[""E"",""D""],[""B"",""D""],[""F"",""D""],[""G"",""D""],[""G"",""F""],[""G"",""E""],[""D"",""A""],[""F"",""A""],[""G"",""A""],[""E"",""A""],[""C"",""A""],[""C"",""E""],[""C"",""G""]]",15,0.5026,118.3029,0,2,2,2,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/banana,,,,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,"F,G,C,E,B,A,D",0.547222265,-0.345370396,1,0,0,"[""4"",""7"",""2"",""6"",""3"",""5"",""1""]","[""'E'"",""'D'"",""'G'"",""'A'"",""'C'"",""'B'"",""'F'""]","[[""1"",-0.2398147954709,0.25555554827054344],[""1"",-0.21759257258640397,0.19537036129169993],[""1"",-0.19999997946951126,0.15277776742974916],[""1"",-0.19999997946951126,0.14629628575510448],[""2"",-0.19351849779486657,0.2916666604578495],[""2"",-0.05648140015977232,0.18796295366353458],[""2"",-0.03055552997522884,0.15370369338326983],[""2"",-0.02407404830058416,0.12962959033471483],[""3"",-0.14999997797939513,0.29722221617897354],[""3"",-0.24351849928498268,0.2027777689198653],[""3"",-0.2546296107272307,0.14444443384806316],[""3"",-0.25370368477371,0.1425925819410218],[""4"",-0.10925917951045044,0.22222221394379935],[""4"",-0.09074071695407232,0.15277776742974916],[""4"",-0.08796293909351031,0.14074070177696285],[""1"",-0.1870370161202219,0.14444443384806316],[""1"",-0.13611108867658508,0.14166665598750114],[""1"",-0.1351851627230644,0.14166665598750114],[""5"",-0.0481480665780863,0.3064814615856714],[""5"",-0.09907405053575834,0.2564814742240641],[""5"",-0.17870368253853586,0.18333332389593124],[""5"",-0.20277775733007325,0.1425925819410218],[""5"",-0.20277775733007325,0.14166665598750114],[""2"",0.02037039746840795,0.14444443384806316],[""2"",0.042592620352904,0.14444443384806316],[""4"",-0.013888862811856799,0.14074070177696285],[""4"",-0.008333307090732786,0.14074070177696285],[""6"",-0.02129627044002215,0.27499999329447744],[""6"",-0.08055553146534496,0.15648147124383185],[""6"",-0.08425917876539238,0.14629628575510448]]","[[""E"",""D""],[""E"",""G""],[""A"",""G""],[""A"",""E""],[""A"",""D""],[""A"",""C""],[""E"",""C""],[""G"",""C""],[""B"",""C""],[""B"",""A""],[""B"",""E""],[""B"",""F""],[""E"",""F""],[""C"",""F""],[""G"",""F""]]",15,0.5108,107.2915,0,3,3,3,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/melon,,,,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,F,"G,F,D,B,E,C,H,A",0.542592748,-0.371296379,1,0,0,"[""8"",""7"",""6"",""5"",""4"",""3"",""2"",""1""]","[""'A'"",""'H'"",""'C'"",""'E'"",""'B'"",""'D'"",""'F'"",""'G'""]","[[""2"",-0.19351849779486657,0.22685184371140268],[""2"",-0.20555553519063527,0.16851850863960055],[""2"",-0.20185183137655258,0.1611111010114352],[""3"",-0.14814806955831855,0.3018518459465769],[""3"",-0.24999998095962736,0.20462962082690664],[""3"",-0.25833331454131336,0.16296295291847654],[""3"",-0.26574072216947875,0.1546296193367905],[""3"",-0.2666666481229994,0.1546296193367905],[""4"",-0.15833331156108116,0.26666665971279147],[""4"",-0.16111108942164315,0.26574073375927076],[""4"",-0.2305555359356933,0.25462962231702274],[""4"",-0.2842592412398921,0.21759258417619598],[""4"",-0.3111110938919915,0.18888887961705525],[""4"",-0.3259259091483222,0.15370369338326983],[""4"",-0.3259259091483222,0.15277776742974916],[""5"",-0.04537028871752429,0.3055555497606595],[""5"",-0.09999997648927901,0.29351851236489085],[""5"",-0.2046296092371146,0.25092591850294005],[""2"",-0.16111108942164315,0.16759258268607988],[""2"",-0.11296293983856837,0.16296295291847654],[""2"",-0.11018516197800636,0.1518518414762285],[""3"",-0.20648146114415591,0.16296295291847654],[""3"",-0.18240738635261852,0.15092591552270784],[""3"",-0.1768518306314945,0.1490740636156665],[""4"",-0.3259259091483222,0.15648147124383185],[""4"",-0.2611110924018754,0.1490740636156665],[""4"",-0.23796294356385866,0.1490740636156665],[""5"",-0.26851850003004074,0.21759258417619598],[""5"",-0.2944444267286195,0.17499999031424524],[""5"",-0.3055555381708675,0.16018517505791452],[""5"",-0.30740739007790885,0.15555554529031118],[""6"",-0.009259176530218207,0.30092590586454737],[""6"",-0.0870369566259544,0.2703703493983653],[""6"",-0.1749999787244532,0.24629628873533674],[""6"",-0.2249999802145693,0.23981480706069205],[""6"",-0.2638888702624374,0.2324073994325267],[""6"",-0.32129627938071886,0.23148147347900602],[""6"",-0.3620370213356283,0.17962962008184857],[""6"",-0.3620370213356283,0.1666666567325592],[""7"",0.05185193640214594,0.30370368372510936],[""7"",-0.2046296092371146,0.25462962231702274],[""7"",-0.2851851671934128,0.24722221468885738],[""7"",-0.3194444274736775,0.24722221468885738],[""7"",-0.36296294728914896,0.24166665896773337],[""8"",0.07870373254021008,0.30462962380713887],[""1"",-0.2629629443089167,0.3333333283662796],[""8"",-0.02222219639354282,0.30462962380713887],[""1"",-0.357407391568025,0.3370370321803623],[""1"",-0.3499999839398596,0.33796295813388294],[""1"",-0.2851851671934128,0.31666666120290754],[""1"",-0.22407405426104862,0.26666665971279147],[""1"",-0.06851849406957626,0.21574073226915466],[""1"",-0.053703622299210316,0.15925924910439385],[""1"",-0.05648140015977232,0.15740739719735253],[""8"",-0.020370287972466233,0.3185185131099489],[""8"",-0.17962960849205653,0.31018517952826286],[""8"",-0.3472222060792976,0.31666666120290754],[""8"",-0.368518503010273,0.31018517952826286]]","[[""A"",""H""],[""C"",""H""],[""C"",""E""],[""B"",""E""],[""B"",""D""],[""F"",""D""],[""F"",""G""]]",7,0.5007,80.3575,0,4,4,4,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/apple,,,,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,B,"F,D,A,B,E,H,I,C,G,J",0.500000041,-0.367592618,1,0,0,"[""5"",""7"",""6"",""1"",""4"",""9"",""8"",""10"",""2"",""3""]","[""'E'"",""'I'"",""'H'"",""'F'"",""'B'"",""'G'"",""'C'"",""'J'"",""'D'"",""'A'""]","[[""1"",-0.1888888680272632,0.2027777689198653],[""1"",-0.14444442225827112,0.1370370262198978],[""1"",-0.13055553295546107,0.14351847963752487],[""1"",-0.1240740512808164,0.13796292391640083],[""3"",-0.15277775583995712,0.30740740166770086],[""3"",-0.1759258481639386,0.20462962082690664],[""3"",-0.18148146039909788,0.14351847963752487],[""3"",-0.16666664514276716,0.1611111010114352],[""3"",-0.12499997723433706,0.26574073375927076],[""3"",-0.14537029169775653,0.29722221617897354],[""3"",-0.15092584741888054,0.3027777719000975],[""3"",-0.15092584741888054,0.30370368372510936],[""3"",-0.1296296070019404,0.24629628873533674],[""3"",-0.031481399414714256,0.14166665598750114],[""3"",-0.03055552997522884,0.14166665598750114],[""3"",-0.04537028871752429,0.13333332240581514],[""2"",-0.10555553221040302,0.23888888110717138],[""2"",0.07870373254021008,0.1907407315240966],[""2"",0.0990741035176648,0.14814813766214582],[""2"",0.0694444730050034,0.12592591477764978],[""2"",0.06481484323740005,0.12129625675302881],[""4"",-0.1342591802555085,0.25555554827054344],[""4"",-0.18518516421318054,0.15740739719735253],[""4"",-0.17407405277093252,0.12962959033471483],[""4"",-0.1703702924428146,0.13055554454525312],[""1"",-0.10555553221040302,0.14629628575510448],[""1"",-0.09814806806820242,0.13796292391640083],[""1"",-0.07499997574422095,0.12777776668469112],[""5"",-0.07407404979070027,0.2768518452015188],[""5"",-0.1351851627230644,0.16388887887199718],[""5"",-0.13240738486250242,0.1314814704987738],[""5"",-0.13055553295546107,0.12592591477764978],[""3"",-0.020370287972466233,0.13888887812693915],[""3"",-0.020370287972466233,0.11481480333540174],[""3"",-0.025925843693590245,0.11481480333540174],[""1"",-0.07222219788365894,0.1314814704987738],[""1"",-0.09907405053575834,0.12129625675302881],[""1"",-0.097222198628717,0.1222222109635671],[""1"",-0.0870369566259544,0.12962959033471483],[""6"",0.04537039821346601,0.2444444368282954],[""6"",0.12037040044864018,0.15648147124383185],[""6"",0.11574077068103684,0.11759258119596375],[""6"",0.14907410500778093,0.12314813691708777],[""6"",0.1648148462176323,0.12314813691708777],[""7"",0.09444447375006146,0.22222221394379935],[""7"",0.10185188137822682,0.14814813766214582],[""7"",0.11296299282047484,0.13055554454525312],[""7"",0.11759262258807818,0.12407403461359082],[""8"",0.12500003021624354,0.2851851787832048],[""8"",0.21666669961478974,0.17222221245368322],[""8"",0.2212963293823931,0.13611110026637713],[""8"",0.2092592919866244,0.12129625675302881],[""4"",-0.17222220086389117,0.13518514605583884],[""4"",-0.21759257258640397,0.12777776668469112],[""4"",-0.228703684028652,0.12777776668469112],[""9"",0.03333336081769731,0.2648147936772413],[""9"",-0.12777775509489908,0.18333332389593124],[""9"",-0.15740738560756048,0.16203702696495587],[""9"",-0.1731480703033766,0.14166665598750114],[""9"",-0.1805555344455772,0.11851847889246679],[""3"",-0.011111084951294793,0.12962959033471483],[""3"",0.012963046354277847,0.13333332240581514],[""3"",0.01944447151488728,0.12962959033471483],[""1"",-0.04999997499916289,0.13425924835933578],[""1"",-0.02314806583302824,0.13055554454525312],[""1"",-0.01574071471889814,0.13055554454525312],[""5"",-0.09444442076815499,0.13055554454525312],[""5"",-0.06944442002309693,0.13055554454525312],[""5"",-0.058333308580848904,0.1314814704987738],[""10"",0.17314817979931832,0.2953703501434234],[""10"",-0.07870362304426837,0.1425925819410218],[""10"",-0.13981473597663252,0.11851847889246679],[""10"",-0.1388888665371471,0.1194444331030051]]","[[""E"",""I""],[""E"",""H""],[""I"",""H""],[""F"",""H""],[""F"",""E""],[""F"",""B""],[""E"",""B""],[""G"",""B""],[""G"",""E""],[""G"",""H""],[""G"",""I""],[""G"",""C""],[""F"",""C""],[""E"",""C""],[""H"",""C""],[""I"",""C""],[""J"",""C""],[""J"",""G""],[""D"",""G""],[""D"",""I""],[""D"",""H""],[""D"",""E""],[""D"",""B""],[""D"",""F""],[""D"",""A""],[""H"",""A""],[""E"",""A""],[""B"",""A""]]",28,0.5002,232.7545,0,5,5,5,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jl09,001,2021-10-10_13h35.06.809,seq_teaching_exp_inverse,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024074158,-0.362037063,1,0,0,13.8189,0.136111142,-0.042592609,1,0,0
