background_mouse.x,background_mouse.y,background_mouse.leftButton,background_mouse.midButton,background_mouse.rightButton,demographic_age,demographic_education,demographic_gender,background.tEnd,intro_mouse.x,intro_mouse.y,intro_mouse.leftButton,intro_mouse.midButton,intro_mouse.rightButton,intro.tEnd,hint_mouse.x,hint_mouse.y,hint_mouse.leftButton,hint_mouse.midButton,hint_mouse.rightButton,hint.tEnd,sort_intro_mouse.x,sort_intro_mouse.y,sort_intro_mouse.leftButton,sort_intro_mouse.midButton,sort_intro_mouse.rightButton,sort_intro.tEnd,sort_train_scale_right.text,sort_train_scale_left.text,sort_train_res.text,sort_train_mouse.x,sort_train_mouse.y,sort_train_mouse.leftButton,sort_train_mouse.midButton,sort_train_mouse.rightButton,sort_train_input,sort_train_labels,sort_train_trace,sort_train_compareN,sort_train.tStart,sort_train.tEnd,sort_train_compare_records,sort_expl_scale_right.text,sort_expl_scale_left.text,sort_expl_mouse.x,sort_expl_mouse.y,sort_expl_mouse.leftButton,sort_expl_mouse.midButton,sort_expl_mouse.rightButton,sort_expl_trace,sort_expl_compareN,sort_expl_compare_records,sort_expl.tStart,sort_expl.tEnd,TRAIN_2.thisRepN,TRAIN_2.thisTrialN,TRAIN_2.thisN,TRAIN_2.thisIndex,TRAIN_2.ran,img_path_base,input,encryption,ms_compare,participant,session,date,expName,psychopyVersion,OS,frameRate,merge_intro_mouse.x,merge_intro_mouse.y,merge_intro_mouse.leftButton,merge_intro_mouse.midButton,merge_intro_mouse.rightButton,merge_intro.tEnd,merge_train_scale_right.text,merge_train_scale_left.text,merge_train_mouse.x,merge_train_mouse.y,merge_train_mouse.leftButton,merge_train_mouse.midButton,merge_train_mouse.rightButton,merge_train_mouse.clicked_name,merge_train.tStart,mc_order,merge_train_compareN,merge_train_labels,merge_train_input,merge_train_compare_records,merge_train_mouse_clicked,merge_train.tEnd,merge_expl_mouse.x,merge_expl_mouse.y,merge_expl_mouse.leftButton,merge_expl_mouse.midButton,merge_expl_mouse.rightButton,merge_expl.tStart,merge_expl.tEnd,TRAIN_1.thisRepN,TRAIN_1.thisTrialN,TRAIN_1.thisN,TRAIN_1.thisIndex,TRAIN_1.ran,img_path,mc_path_1,mc_path_2,merge_test_intro_mouse.x,merge_test_intro_mouse.y,merge_test_intro_mouse.leftButton,merge_test_intro_mouse.midButton,merge_test_intro_mouse.rightButton,merge_test_intro.tEnd,merge_test_scale_right.text,merge_test_scale_left.text,merge_test_res.text,merge_test_mouse.x,merge_test_mouse.y,merge_test_mouse.leftButton,merge_test_mouse.midButton,merge_test_mouse.rightButton,merge_test_input,merge_test_labels,merge_test_compareN,merge_test_compare_records,merge_test.tStart,merge_test.tEnd,TEST_1.thisRepN,TEST_1.thisTrialN,TEST_1.thisN,TEST_1.thisIndex,TEST_1.ran,sort_test_intro_mouse.x,sort_test_intro_mouse.y,sort_test_intro_mouse.leftButton,sort_test_intro_mouse.midButton,sort_test_intro_mouse.rightButton,sort_test_intro.tEnd,sort_test_scale_right.text,sort_test_scale_left.text,sort_test_res.text,sort_test_mouse.x,sort_test_mouse.y,sort_test_mouse.leftButton,sort_test_mouse.midButton,sort_test_mouse.rightButton,sort_test_input,sort_test_labels,sort_test_trace,sort_test_compare_records,sort_test_compareN,sort_test.tStart,sort_test.tEnd,TEST_2.thisRepN,TEST_2.thisTrialN,TEST_2.thisN,TEST_2.thisIndex,TEST_2.ran,exp_check_res.text,exp_check_mouse.x,exp_check_mouse.y,exp_check_mouse.leftButton,exp_check_mouse.midButton,exp_check_mouse.rightButton,exp_check.tEnd,debrief_mouse.x,debrief_mouse.y,debrief_mouse.leftButton,debrief_mouse.midButton,debrief_mouse.rightButton
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_1.png,,,0.104629644,-0.42129631,1,0,0,8.0585,D,B,"C,A,D,B,E",0.396296315,-0.385185198,1,0,0,"[""1"",""2"",""5"",""3"",""4""]","[""'C'"",""'A'"",""'B'"",""'D'"",""'E'""]",3,"[[""C"",""D""],[""A"",""D""],[""B"",""D""]]",0.5142,45.1991,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_2.png,,,,,,,,,E,B,"D,E,B,A,C",0.47129643,-0.360185198,1,0,0,"[""3"",""4"",""5"",""1"",""2""]","[""'B'"",""'A'"",""'C'"",""'D'"",""'E'""]",2,"[[""B"",""D""],[""B"",""E""]]",0.5137,43.8861,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_3.png,,,,,,,,,E,C,"F,D,A,E,C,B",0.437037057,-0.361111124,1,0,0,"[""3"",""5"",""6"",""1"",""2"",""4""]","[""'A'"",""'C'"",""'B'"",""'F'"",""'D'"",""'E'""]",4,"[[""A"",""F""],[""A"",""D""],[""A"",""E""],[""C"",""E""]]",0.5051,44.7016,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_4.png,,,,,,,,,G,C,EDBGCA,0.468518539,-0.310185197,1,0,0,"[""2"",""3"",""5"",""7"",""1"",""4"",""6""]","[""'D'"",""'B'"",""'C'"",""'A'"",""'E'"",""'G'"",""'F'""]",4,"[[""E"",""D""],[""G"",""D""],[""B"",""G""],[""C"",""G""]]",0.5054,58.5941,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_5.png,,,,,,,,,F,D,"C,E,G,A,B,D,F",0.399074093,-0.33703705,1,0,0,"[""1"",""4"",""5"",""6"",""2"",""3"",""7""]","[""'C'"",""'A'"",""'B'"",""'D'"",""'E'"",""'G'"",""'F'""]",6,"[[""C"",""E""],[""A"",""E""],[""A"",""G""],[""A"",""F""],[""B"",""F""],[""D"",""F""]]",0.5078,45.0761,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/melon,,,,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054629644,-0.372222292,1,0,0,10.65,B,F,"D,F,B,A,C,E",0.437037057,-0.364814828,1,0,0,"[""6"",""3"",""5"",""4"",""2"",""1""]","[""'E'"",""'B'"",""'C'"",""'A'"",""'F'"",""'D'""]","[[""4"",-0.10833332170214918,0.29999999701976776],[""4"",-0.10740739576242588,0.19537036583103515],[""4"",-0.09907406230491621,0.1712962913982294],[""2"",-0.21203702695115847,0.2898148116828115],[""2"",-0.21481480477032838,0.17407406921739932],[""2"",-0.21481480477032838,0.15648144810563946],[""3"",-0.15185184086914416,0.3157407379950638],[""3"",-0.00833332021203306,0.216666662444671],[""3"",0.009259272642709591,0.19166666207214197],[""1"",-0.2842592502495757,0.27222221882806885],[""6"",-0.1435185074116345,0.26296295943083586],[""1"",-0.3185185100193377,0.19166666207214197],[""1"",-0.2962962874659785,0.1814814767351857],[""1"",-0.2444444348414739,0.19259258801186527],[""6"",-0.1333333220746782,0.3268518492717434],[""6"",-0.17314813748278,0.3351851686007445],[""6"",-0.16851850778416352,0.3259259092035115],[""1"",-0.26018517581677,0.33055553890212797],[""1"",-0.26111110175649327,0.3351851686007445],[""6"",-0.25740734148356564,0.2685185150691756],[""6"",-0.2870370280687456,0.19907406958992835],[""6"",-0.29351850964680865,0.18796295831324877],[""2"",-0.207407397252542,0.19814811539318786],[""2"",-0.2046296194333721,0.1805555507954624],[""1"",-0.22592591604700796,0.29351850131319607],[""1"",-0.08425924726934345,0.2518518481541563],[""1"",-0.07870369163100366,0.250925922214433],[""1"",0.09444445909725295,0.23240740341996705],[""1"",0.11944445946978198,0.19999999552965164],[""5"",-0.10462956142922158,0.2962962932608746],[""5"",-0.19999998973475563,0.2583333297322194],[""5"",-0.24814808208633268,0.2129629586857778],[""5"",-0.250925916419537,0.17407406921739932]]","[[""A"",""B""],[""A"",""C""],[""A"",""D""],[""B"",""D""],[""B"",""E""],[""B"",""A""],[""B"",""E""],[""A"",""E""],[""C"",""E""],[""F"",""E""],[""F"",""A""],[""F"",""D""],[""F"",""B""]]",13,0.5057,102.2401,0,0,0,0,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/banana,,,,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,B,"E,B,F,A,C,D",0.467592613,-0.338888901,1,0,0,"[""4"",""6"",""5"",""2"",""3"",""1""]","[""'A'"",""'D'"",""'C'"",""'B'"",""'F'"",""'E'""]","[[""1"",-0.15555548811400294,0.19537036583103515],[""1"",-0.05648146907764452,0.18888885599595487],[""4"",-0.12499998861716853,0.260185181611666],[""4"",-0.18333326630570188,0.21018518086660792],[""4"",-0.18240739688001298,0.18981481019269536],[""3"",-0.09999993173060509,0.2499999962747097],[""3"",0.06296297714666084,0.20648147710771472],[""3"",0.061111125267214246,0.19074073613241868],[""2"",-0.06203702471598431,0.23333332935969034],[""2"",-0.02499998712705241,0.12499999441206455],[""2"",-0.0055555423928631675,0.12407404021532405],[""2"",0.0009259391851999142,0.13055555005040434],[""2"",0.034259329529273026,0.11481478081809107],[""2"",0.13240742262590816,0.09629626202362512],[""2"",0.13055557074646154,0.09444443840119573],[""2"",0.15740742299843719,0.19722221771048176],[""2"",0.15925927487788377,0.20277774509180432],[""2"",0.16018520081760707,0.18888885599595487],[""5"",-0.04351850592151836,0.30185184889921435],[""5"",-0.11481480328021226,0.23518518123913695],[""5"",-0.11851845052507104,0.1787036989160158],[""5"",-0.10833332170214918,0.19444443989131185],[""5"",-0.11759258109938216,0.19537036583103515],[""5"",-0.11851845052507104,0.19351848569457136],[""6"",-0.012036967456891843,0.27407407070751544],[""6"",-0.08888887696795994,0.24814814439526311],[""6"",-0.137036969319537,0.23055555154052046],[""6"",-0.15648147056776066,0.19907406958992835],[""6"",-0.15462961868831404,0.19351848569457136],[""6"",-0.15277776680886745,0.19629629177075844],[""6"",-0.23240739762507104,0.19814811539318786],[""6"",-0.23425919299048323,0.19351848569457136]]","[[""A"",""B""],[""A"",""C""],[""A"",""D""],[""C"",""D""],[""C"",""F""],[""B"",""F""],[""A"",""F""],[""A"",""E""],[""F"",""E""],[""B"",""E""]]",10,0.51,77.9408,0,1,1,1,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/apple,,,,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,G,"G,C,E,A,F,D,B",0.425925946,-0.334259272,1,0,0,"[""7"",""5"",""3"",""6"",""1"",""4"",""2""]","[""'B'"",""'F'"",""'E'"",""'D'"",""'G'"",""'A'"",""'C'""]","[[""6"",-0.09166665478712982,0.21018518086660792],[""6"",-0.14629622871676998,0.19074073613241868],[""1"",-0.1351851739541248,0.22499999590218067],[""1"",-0.1361110998938481,0.23333332935969034],[""1"",-0.052777765318751335,0.18981481019269536],[""1"",-0.051851839379028035,0.18888885599595487],[""7"",0.047222236171364784,0.3074073904090455],[""7"",-0.16018511781261943,0.2898148116828115],[""7"",-0.23333332356479433,0.20185184740909823],[""7"",-0.23055554574562442,0.16851851357905953],[""2"",-0.15462961868831404,0.24166666281720003],[""2"",-0.0657407284748775,0.1064814756175986],[""2"",-0.0657407284748775,0.10092589172224162],[""1"",-0.05462961719819793,0.19166666207214197],[""1"",0.041666680533025,0.19259258801186527],[""1"",0.04444445835219489,0.19259258801186527],[""2"",-0.052777765318751335,0.12314814253261795],[""2"",-0.04907400504582374,0.1851851804940789],[""3"",-0.1759259153019499,0.26388888537055916],[""3"",-0.2083333231922653,0.1453703650859771],[""3"",-0.19259252570293484,0.1805555507954624],[""4"",-0.09537030203198861,0.3074073904090455],[""4"",-0.10370369200353269,0.22499999590218067],[""4"",-0.10833332170214918,0.18703703237352548],[""4"",-0.10740739576242588,0.19166666207214197],[""4"",-0.09907406230491621,0.23148147748024375],[""4"",-0.09722221042546961,0.2175925883843943],[""4"",-0.03888887622290187,0.18333332861463228],[""4"",-0.007407337758275356,0.16481480982016633],[""4"",-0.0027777080596588684,0.17037033720148892],[""4"",-0.001851838633969978,0.1712962913982294],[""2"",-0.053703634744440225,0.18333332861463228],[""2"",-0.08148141293613914,0.18981481019269536],[""4"",-0.014814801790096142,0.1861111064338022],[""4"",-0.019444431488712628,0.1861111064338022],[""5"",-0.20277776755392551,0.2888888716145796],[""5"",-0.3166666581398911,0.18888885599595487],[""5"",-0.3083333246823814,0.16851851357905953]]","[[""A"",""B""],[""A"",""C""],[""A"",""F""],[""B"",""F""],[""E"",""F""],[""E"",""A""],[""E"",""C""],[""A"",""D""],[""D"",""B""],[""D"",""F""],[""G"",""F""],[""G"",""E""],[""G"",""C""]]",13,0.5115,114.7319,0,2,2,2,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/banana,,,,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,"F,G,C,E,B,A,D",0.434259392,-0.321296365,1,0,0,"[""4"",""7"",""2"",""6"",""3"",""5"",""1""]","[""'E'"",""'D'"",""'G'"",""'A'"",""'C'"",""'B'"",""'F'""]","[[""4"",-0.09999993173060509,0.24259258875692333],[""4"",-0.10370369200353269,0.1398148094476373],[""6"",-0.0009259126942466806,0.29999999701976776],[""6"",0.025925939557728945,0.12129629065317137],[""6"",-0.0009259126942466806,0.15462962448321008],[""6"",-0.0009259126942466806,0.15370369854348678],[""6"",-0.051851839379028035,0.15833332824210325],[""6"",-0.1740740069084689,0.15277777260376346],[""6"",-0.18333326630570188,0.15185181840702297],[""5"",-0.08611104263475564,0.26481481131028245],[""5"",-0.22870369386617784,0.22314814402273409],[""5"",-0.2527777117849492,0.12777777223123443],[""5"",-0.250925916419537,0.13611110568874413],[""5"",-0.2499999904798137,0.13796292931117352],[""1"",-0.30277776904404163,0.24259258875692333],[""1"",-0.31944443595906097,0.22592592184190396],[""5"",-0.250925916419537,0.13796292931117352],[""5"",-0.3175925840796144,0.138888883507914],[""1"",-0.30092591716459505,0.20370369928854484],[""1"",-0.2685185092742796,0.16388888388044304],[""1"",-0.2527777117849492,0.148148142905147],[""1"",-0.2518518423592603,0.14722218870840648],[""2"",-0.18888887845807606,0.2703703528201136],[""2"",-0.04907400504582374,0.1796295965987219],[""2"",-0.02685183900649901,0.1444444391462538],[""3"",-0.22870369386617784,0.29166666356225807],[""3"",-0.3157407322001678,0.26759258912945233],[""3"",-0.35740739948771616,0.1768518470365692],[""3"",-0.3555555476082696,0.1444444391462538],[""7"",-0.02222220930788252,0.2981481310118126],[""7"",-0.22777776792645454,0.275925922586962],[""7"",-0.2444444348414739,0.27222221882806885],[""7"",-0.2518518423592603,0.27499998251873015],[""7"",-0.33148147317546384,0.2703703528201136],[""7"",-0.3824073998602452,0.22592592184190396],[""7"",-0.3833333257999685,0.20185184740909823]]","[[""A"",""B""],[""A"",""C""],[""B"",""C""],[""B"",""E""],[""C"",""E""],[""D"",""E""],[""D"",""B""],[""D"",""A""],[""G"",""A""],[""G"",""E""],[""G"",""C""],[""B"",""F""],[""C"",""F""],[""G"",""F""]]",14,0.5122,97.9724,0,3,3,3,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/melon,,,,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,"G,F,D,B,E,C,H,A",0.411111244,-0.383333346,1,0,0,"[""8"",""7"",""6"",""5"",""4"",""3"",""2"",""1""]","[""'A'"",""'H'"",""'C'"",""'E'"",""'B'"",""'D'"",""'F'"",""'G'""]","[[""1"",-0.25462962017843016,0.2611111075513893],[""1"",-0.15370369274859075,0.1435185132065305],[""1"",-0.12314808022368753,0.16851851357905953],[""1"",-0.11666665515965885,0.16944443951878282],[""5"",-0.059259246896814416,0.29166666356225807],[""5"",-0.12870369237606172,0.2083333289871613],[""5"",-0.1759259153019499,0.18240740267490899],[""5"",-0.18148147094028969,0.18240740267490899],[""2"",-0.20092591567447893,0.27314814476779214],[""2"",-0.21759258258949826,0.23240740341996705],[""2"",-0.22314813822783805,0.22037036620356418],[""5"",-0.2361111013839642,0.1777777729762925],[""5"",-0.23796295326341083,0.1777777729762925],[""2"",-0.1990740637950323,0.22962962560079717],[""2"",-0.18518517469918286,0.16944443951878282],[""1"",-0.11388882082645456,0.1712962913982294],[""1"",-0.046296283740688254,0.16666666169961294],[""2"",-0.11851845052507104,0.1777777729762925],[""2"",-0.09907406230491621,0.1777777729762925],[""2"",-0.1027777660638094,0.1768518470365692],[""2"",-0.1305555442555083,0.1759259210968459],[""2"",-0.129629618315785,0.17407406921739932],[""5"",-0.2370370273236875,0.18333332861463228],[""5"",-0.2046296194333721,0.1749999669001054],[""3"",-0.18333326630570188,0.2833333301047484],[""3"",-0.22777776792645454,0.2148148105652244],[""3"",-0.2472222126606438,0.19722221771048176],[""3"",-0.24907406454009037,0.19629629177075844],[""3"",-0.2527777117849492,0.19537036583103515],[""3"",-0.2425925829620273,0.19351848569457136],[""3"",-0.17314813748278,0.18888885599595487],[""3"",-0.1694443772098524,0.1768518470365692],[""5"",-0.20277776755392551,0.1814814767351857],[""5"",-0.23240739762507104,0.1796295965987219],[""3"",-0.1722222115430567,0.1787036989160158],[""3"",-0.18333326630570188,0.17407406921739932],[""3"",-0.18333326630570188,0.17314814327767603],[""4"",-0.18888887845807606,0.24351851469664662],[""4"",-0.2092592491319886,0.19074073613241868],[""4"",-0.2092592491319886,0.1805555507954624],[""4"",-0.25833332393732333,0.19444443989131185],[""4"",-0.2518518423592603,0.1768518470365692],[""4"",-0.22037030389463375,0.1805555507954624],[""4"",-0.2092592491319886,0.1759259210968459],[""5"",-0.2675925833345563,0.1777777729762925],[""5"",-0.2749999908523427,0.1777777729762925],[""5"",-0.2796296205509592,0.1759259210968459],[""3"",-0.2101851750717119,0.1796295965987219],[""3"",-0.23055554574562442,0.1759259210968459],[""3"",-0.19074073033752265,0.1749999669001054],[""3"",-0.16851850778416352,0.1759259210968459],[""4"",-0.23148147168534774,0.1768518470365692],[""4"",-0.22222221228811476,0.1759259210968459],[""6"",-0.007407337758275356,0.2953703673211513],[""6"",-0.23333332356479433,0.29351850131319607],[""6"",-0.2361111013839642,0.29351850131319607],[""6"",-0.22592591604700796,0.30092592295949105],[""6"",-0.22685184198673125,0.30092592295949105],[""6"",-0.23240739762507104,0.29999999701976776],[""6"",-0.33518517693435707,0.18333332861463228],[""6"",-0.33240739911518713,0.16111107780425596],[""6"",-0.33611110287408036,0.18796295831324877],[""7"",0.041666680533025,0.29907407108004447],[""7"",-0.12499998861716853,0.2879629598033649],[""7"",-0.2787036946112359,0.2611111075513893],[""7"",-0.2796296205509592,0.2611111075513893],[""7"",-0.2749999908523427,0.2611111075513893],[""7"",-0.3481481400904832,0.23888888499803013],[""7"",-0.37499999234245884,0.2120370327460545],[""7"",-0.37685184422190543,0.19074073613241868],[""8"",-0.007407337758275356,0.3157407379950638],[""8"",-0.22499993359325024,0.30370370077866093]]","[[""A"",""B""],[""A"",""H""],[""B"",""H""],[""C"",""H""],[""C"",""B""],[""C"",""E""],[""E"",""B""],[""C"",""D""],[""C"",""B""],[""D"",""B""],[""E"",""F""],[""D"",""F""],[""G"",""E""],[""G"",""D""],[""G"",""F""]]",15,0.5115,137.8152,0,4,4,4,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/apple,,,,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,G,"F,D,A,B,E,H,I,C,G,J",0.552777799,-0.369444457,1,0,0,"[""5"",""7"",""6"",""1"",""4"",""9"",""8"",""10"",""2"",""3""]","[""'E'"",""'I'"",""'H'"",""'F'"",""'B'"",""'G'"",""'C'"",""'J'"",""'D'"",""'A'""]","[[""10"",0.20555557186404863,0.3046296267183842],[""10"",0.02685186549745224,0.20370369928854484],[""10"",-0.05462961719819793,0.19629629177075844],[""10"",-0.08240739538989685,0.17037033720148892],[""5"",-0.05462961719819793,0.2962962932608746],[""5"",-0.00833332021203306,0.2564814778527728],[""5"",0.05092593993025797,0.2120370327460545],[""5"",0.05185186586998127,0.1805555507954624],[""5"",0.05185186586998127,0.1787036989160158],[""7"",0.035185198954961916,0.24444444063636991],[""7"",0.0055555688838164015,0.2185185143241176],[""7"",-0.013888875850372844,0.2222222180830108],[""7"",-0.017592579609266034,0.2120370327460545],[""7"",-0.01666659715550833,0.22037036620356418],[""5"",0.19444446058736908,0.18796295831324877],[""5"",0.17592594179290313,0.18796295831324877],[""5"",0.1527777932998207,0.18981481019269536],[""5"",0.03148149519606873,0.1787036989160158],[""7"",-0.01666659715550833,0.23703703311858354],[""7"",0.12129631134922858,0.21944444026384088],[""7"",0.16666668239567015,0.1759259210968459],[""7"",0.12222223728895187,0.1749999669001054],[""7"",0.12129631134922858,0.1749999669001054],[""9"",0.1490740895409275,0.294444441381428],[""9"",0.07314816248361711,0.26296295943083586],[""9"",0.07129631060417052,0.26944444100889897],[""9"",-0.09907406230491621,0.2462962925158165],[""9"",-0.15092585841538644,0.19629629177075844],[""9"",-0.15185184086914416,0.1796295965987219],[""1"",-0.2768518427317893,0.22407406996245738],[""1"",-0.19074073033752265,0.0731481135305427],[""1"",-0.1759259153019499,0.06111110457115703],[""1"",0.03796297677413181,0.05555554893281725],[""1"",0.06203705120693754,0.052777771113647357],[""1"",0.05185186586998127,0.06018517863143374],[""1"",0.053703717749427865,0.06111110457115703],[""1"",0.0777777921822336,0.1111111053162151],[""1"",0.09444445909725295,0.18981481019269536],[""1"",0.08796297751918987,0.17222221733795273],[""1"",0.08333334782057339,0.16944443951878282],[""1"",0.08240742188085008,0.1712962913982294],[""1"",0.075925940302787,0.17314814327767603],[""7"",0.13611112638480133,0.1814814767351857],[""7"",0.18240742337096622,0.18333332861463228],[""7"",0.1833333493106895,0.18333332861463228],[""2"",-0.16296295214582374,0.27407407070751544],[""2"",0.08333334782057339,0.23333332935969034],[""2"",0.12870371886701495,0.19351848569457136],[""2"",0.13240742262590816,0.1777777729762925],[""7"",0.20370371998460204,0.18888885599595487],[""7"",0.24351853539270382,0.1861111064338022],[""7"",0.23425927599547086,0.1805555507954624],[""2"",0.16111112675733036,0.19166666207214197],[""2"",0.17777779367234972,0.1851851804940789],[""3"",-0.11574072921993556,0.23425925529941363],[""3"",0.05925927338776765,0.21018518086660792],[""3"",0.12777779292729166,0.18425922629733837],[""3"",0.12962964480673825,0.18425922629733837],[""4"",-0.18425924875945957,0.23240740341996705],[""4"",-0.21574067419601728,0.18425922629733837],[""6"",0.1129629778917189,0.23981481093775342],[""6"",0.12037038540950527,0.2453703665760932],[""6"",0.24814816509132032,0.23703703311858354],[""6"",0.2925926101980386,0.19074073613241868],[""6"",0.2935185361377619,0.16944443951878282],[""8"",0.10833334819310242,0.2962962932608746],[""8"",0.12129631134922858,0.2592592556719427],[""8"",0.11944445946978198,0.2537037000336029],[""8"",0.10925927413282571,0.27222221882806885],[""8"",0.1120370519519956,0.2907407376225348],[""8"",0.16666668239567015,0.27314814476779214],[""8"",0.2555555726091067,0.27407407070751544],[""8"",0.2611111282474465,0.29259258950198136],[""8"",0.3518518703403296,0.22777777372135055],[""8"",0.3694445762231411,0.19259258801186527]]","[[""A"",""B""],[""A"",""C""],[""B"",""C""],[""B"",""D""],[""A"",""D""],[""E"",""A""],[""E"",""C""],[""E"",""B""],[""I"",""B""],[""I"",""E""],[""I"",""C""],[""H"",""E""],[""H"",""C""],[""H"",""I""],[""F"",""E""],[""F"",""A""],[""F"",""D""],[""A"",""G""],[""H"",""G""],[""I"",""G""],[""C"",""G""],[""J"",""B""],[""I"",""B""],[""I"",""J""],[""C"",""J""],[""G"",""J""]]",26,0.5107,208.9051,0,5,5,5,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-10_17h44.23.712,seq_teaching_exp_inverse,2021.2.3,Win32,59.93407252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062962977,-0.337962975,1,0,0,16.4988,0.204629646,-0.139814824,1,0,0
