background_mouse.x,background_mouse.y,background_mouse.leftButton,background_mouse.midButton,background_mouse.rightButton,demographic_age,demographic_education,demographic_gender,background.tEnd,intro_mouse.x,intro_mouse.y,intro_mouse.leftButton,intro_mouse.midButton,intro_mouse.rightButton,intro.tEnd,hint_mouse.x,hint_mouse.y,hint_mouse.leftButton,hint_mouse.midButton,hint_mouse.rightButton,hint.tEnd,sort_intro_mouse.x,sort_intro_mouse.y,sort_intro_mouse.leftButton,sort_intro_mouse.midButton,sort_intro_mouse.rightButton,sort_intro.tEnd,sort_train_scale_right.text,sort_train_scale_left.text,sort_train_res.text,sort_train_mouse.x,sort_train_mouse.y,sort_train_mouse.leftButton,sort_train_mouse.midButton,sort_train_mouse.rightButton,sort_train_input,sort_train_labels,sort_train_trace,sort_train_compareN,sort_train.tStart,sort_train.tEnd,sort_train_compare_records,sort_expl_scale_right.text,sort_expl_scale_left.text,sort_expl_mouse.x,sort_expl_mouse.y,sort_expl_mouse.leftButton,sort_expl_mouse.midButton,sort_expl_mouse.rightButton,sort_expl_trace,sort_expl_compareN,sort_expl_compare_records,sort_expl.tStart,sort_expl.tEnd,TRAIN_2.thisRepN,TRAIN_2.thisTrialN,TRAIN_2.thisN,TRAIN_2.thisIndex,TRAIN_2.ran,img_path_base,input,encryption,ms_compare,participant,session,date,expName,psychopyVersion,OS,frameRate,merge_intro_mouse.x,merge_intro_mouse.y,merge_intro_mouse.leftButton,merge_intro_mouse.midButton,merge_intro_mouse.rightButton,merge_intro.tEnd,merge_train_scale_right.text,merge_train_scale_left.text,merge_train_mouse.x,merge_train_mouse.y,merge_train_mouse.leftButton,merge_train_mouse.midButton,merge_train_mouse.rightButton,merge_train_mouse.clicked_name,merge_train.tStart,mc_order,merge_train_compareN,merge_train_labels,merge_train_input,merge_train_compare_records,merge_train_mouse_clicked,merge_train.tEnd,merge_expl_mouse.x,merge_expl_mouse.y,merge_expl_mouse.leftButton,merge_expl_mouse.midButton,merge_expl_mouse.rightButton,merge_expl.tStart,merge_expl.tEnd,TRAIN_1.thisRepN,TRAIN_1.thisTrialN,TRAIN_1.thisN,TRAIN_1.thisIndex,TRAIN_1.ran,img_path,mc_path_1,mc_path_2,merge_test_intro_mouse.x,merge_test_intro_mouse.y,merge_test_intro_mouse.leftButton,merge_test_intro_mouse.midButton,merge_test_intro_mouse.rightButton,merge_test_intro.tEnd,merge_test_scale_right.text,merge_test_scale_left.text,merge_test_res.text,merge_test_mouse.x,merge_test_mouse.y,merge_test_mouse.leftButton,merge_test_mouse.midButton,merge_test_mouse.rightButton,merge_test_input,merge_test_labels,merge_test_compareN,merge_test_compare_records,merge_test.tStart,merge_test.tEnd,TEST_1.thisRepN,TEST_1.thisTrialN,TEST_1.thisN,TEST_1.thisIndex,TEST_1.ran,sort_test_intro_mouse.x,sort_test_intro_mouse.y,sort_test_intro_mouse.leftButton,sort_test_intro_mouse.midButton,sort_test_intro_mouse.rightButton,sort_test_intro.tEnd,sort_test_scale_right.text,sort_test_scale_left.text,sort_test_res.text,sort_test_mouse.x,sort_test_mouse.y,sort_test_mouse.leftButton,sort_test_mouse.midButton,sort_test_mouse.rightButton,sort_test_input,sort_test_labels,sort_test_trace,sort_test_compare_records,sort_test_compareN,sort_test.tStart,sort_test.tEnd,TEST_2.thisRepN,TEST_2.thisTrialN,TEST_2.thisN,TEST_2.thisIndex,TEST_2.ran,exp_check_res.text,exp_check_mouse.x,exp_check_mouse.y,exp_check_mouse.leftButton,exp_check_mouse.midButton,exp_check_mouse.rightButton,exp_check.tEnd,debrief_mouse.x,debrief_mouse.y,debrief_mouse.leftButton,debrief_mouse.midButton,debrief_mouse.rightButton
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_1.png,,,0.042236057,-0.396997409,1,0,0,1.3986,E,C,"D,E,C,A,B",0.514455973,-0.358111165,1,0,0,"[""1"",""2"",""5"",""3"",""4""]","[""'C'"",""'A'"",""'B'"",""'D'"",""'E'""]",2,"[[""C"",""D""],[""C"",""E""]]",0.5146,18.0632,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_2.png,,,,,,,,,E,B,"D,E,B,A,C",0.440533447,-0.344065145,1,0,0,"[""3"",""4"",""5"",""1"",""2""]","[""'B'"",""'A'"",""'C'"",""'D'"",""'E'""]",2,"[[""B"",""D""],[""B"",""E""]]",0.5149,13.3683,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_3.png,,,,,,,,,E,C,"F,D,A,E,C,B",0.472682699,-0.348432753,1,0,0,"[""3"",""5"",""6"",""1"",""2"",""4""]","[""'A'"",""'C'"",""'B'"",""'F'"",""'D'"",""'E'""]",4,"[[""A"",""F""],[""A"",""D""],[""A"",""E""],[""C"",""E""]]",0.5002,16.1491,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_4.png,,,,,,,,,F,A,"E,D,B,G,C,F,A",0.461786296,-0.370726386,1,0,0,"[""2"",""3"",""5"",""7"",""1"",""4"",""6""]","[""'D'"",""'B'"",""'C'"",""'A'"",""'E'"",""'G'"",""'F'""]",6,"[[""D"",""E""],[""D"",""G""],[""B"",""G""],[""C"",""G""],[""C"",""F""],[""A"",""F""]]",0.5169,37.4693,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_test/merge_test_ex_5.png,,,,,,,,,F,D,"C,E,G,A,B,D,F",0.47804796,-0.349561496,1,0,0,"[""1"",""4"",""5"",""6"",""2"",""3"",""7""]","[""'C'"",""'A'"",""'B'"",""'D'"",""'E'"",""'G'"",""'F'""]",6,"[[""C"",""E""],[""A"",""E""],[""A"",""G""],[""A"",""F""],[""B"",""F""],[""D"",""F""]]",0.5028,45.9501,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/melon,,,,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045115899,-0.400235324,1,0,0,3.138,F,D,"D,F,B,A,C,E",0.46753635,-0.38135654,1,0,0,"[""6"",""3"",""5"",""4"",""2"",""1""]","[""'E'"",""'B'"",""'C'"",""'A'"",""'F'"",""'D'""]","[[""1"",-0.24424041748046876,0.2988292270236545],[""1"",-0.035981377495659723,0.19034786648220486],[""1"",-0.02084228515625,0.18475375705295138],[""3"",-0.15533447265625,0.29535564846462675],[""3"",-0.15596971299913195,0.17670166015625],[""3"",-0.15732713487413194,0.17856960720486112],[""4"",-0.16408738878038195,0.24752911037868924],[""4"",-0.2750842963324653,0.19086619059244792],[""4"",-0.2763851589626736,0.19026282416449652],[""5"",-0.12755839029947916,0.2477335951063368],[""5"",-0.20925191243489583,0.226482425265842],[""5"",-0.2073623996310764,0.22430277506510415],[""5"",-0.32079345703125,0.2138732231987847],[""5"",-0.32800059000651044,0.1755604722764757],[""2"",-0.19392116970486112,0.2753691948784722],[""2"",-0.19392116970486112,0.26504275851779513],[""4"",-0.24630350748697916,0.19684312608506943],[""4"",-0.23103366427951388,0.19585951063368057],[""2"",-0.19261542426215278,0.26307232326931423],[""2"",-0.26811225043402775,0.18869269476996528],[""6"",-0.07860697428385417,0.3333501688639323],[""6"",-0.2320181613498264,0.2868425835503472],[""6"",-0.24380900065104166,0.28104248046875],[""6"",-0.24661994086371528,0.28405559963650173],[""6"",-0.2887908257378472,0.2829876539442274],[""6"",-0.28426588270399306,0.300582529703776],[""6"",-0.35999674479166666,0.19924892849392362],[""6"",-0.3700719536675347,0.1865986124674479]]","[[""E"",""C""],[""A"",""C""],[""F"",""C""],[""F"",""A""],[""B"",""C""],[""B"",""F""],[""B"",""A""],[""D"",""A""],[""D"",""B""],[""D"",""F""]]",10,0.5136,45.0951,0,0,0,0,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/banana,,,,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,D,"B,E,F,A,C,D",0.530354546,-0.31904758,1,0,0,"[""4"",""6"",""5"",""2"",""3"",""1""]","[""'A'"",""'D'"",""'C'"",""'B'"",""'F'"",""'E'""]","[[""1"",-0.24688320583767362,0.31363206651475695],[""1"",-0.2040908474392361,0.25393029106987847],[""1"",-0.04672336154513889,0.1805059814453125],[""1"",-0.018286675347222222,0.14606903076171876],[""4"",-0.11911390516493056,0.1655641343858507],[""4"",-0.1667705620659722,0.14993733723958333],[""4"",-0.1676308865017361,0.14879069010416668],[""5"",-0.04808024088541667,0.2950140041775174],[""5"",-0.07934326171875,0.17915808783637152],[""5"",-0.08528299967447917,0.15258687337239582],[""1"",-0.001582980685763889,0.14663499620225695],[""1"",0.11788377549913194,0.15263990614149306],[""5"",-0.010931939019097222,0.14565104166666668],[""5"",0.018899468315972223,0.14565104166666668],[""6"",-0.06610365125868056,0.20388760036892362],[""6"",-0.08142483181423611,0.1610586886935764],[""6"",-0.07482740614149305,0.15350026448567708],[""3"",-0.14389790852864584,0.30536229451497393],[""3"",-0.03411092122395833,0.21848765055338543],[""3"",-0.03477695041232639,0.21858335706922744],[""3"",-0.021343112521701388,0.21776480780707466],[""3"",0.24290866427951388,0.1409947035047743],[""3"",0.23938625759548612,0.13543087429470485],[""3"",0.23519999186197918,0.15044664171006944],[""2"",-0.028342420789930555,0.25047381930881074],[""2"",0.04536404079861111,0.2122182888454861],[""2"",0.06838338216145834,0.2116675821940104],[""2"",0.14848002115885417,0.22453145345052083],[""2"",0.17649983723958335,0.2279734124077691],[""2"",0.19275254991319443,0.2357235378689236],[""2"",0.34491672092013886,0.1523392062717014],[""2"",0.3253390842013889,0.1392233615451389],[""2"",0.3253390842013889,0.14033128526475694]]","[[""A"",""B""],[""F"",""B""],[""F"",""A""],[""F"",""E""],[""B"",""E""],[""C"",""E""],[""C"",""A""],[""D"",""F""],[""D"",""C""]]",9,0.5067,48.4893,0,1,1,1,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/apple,,,,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,C,"G,C,E,A,F,D,B",0.527919922,-0.342969293,1,0,0,"[""7"",""5"",""3"",""6"",""1"",""4"",""2""]","[""'B'"",""'F'"",""'E'"",""'D'"",""'G'"",""'A'"",""'C'""]","[[""2"",-0.20993197970920138,0.29917300754123266],[""2"",-0.1533248562282986,0.1509339057074653],[""4"",0.018270128038194444,0.15013414171006945],[""4"",0.04962110731336806,0.14781840006510416],[""4"",0.05281982421875,0.14781840006510416],[""5"",-0.10139689127604166,0.27693934122721353],[""5"",-0.09452785915798612,0.2903440517849392],[""5"",-0.23675347222222223,0.19391384548611112],[""5"",-0.2692807006835938,0.16534837510850695],[""5"",-0.2692807006835938,0.16652984619140626],[""3"",-0.1569156222873264,0.2962469991048177],[""3"",-0.15466606987847223,0.2962469991048177],[""3"",-0.18863172743055556,0.20649102105034722],[""3"",-0.20781412760416668,0.16988216824001737],[""2"",-0.1506900363498264,0.16319224039713542],[""2"",-0.08472615559895834,0.16319224039713542],[""3"",-0.21975212944878472,0.1705288357204861],[""3"",-0.1824454074435764,0.15997823079427084],[""3"",-0.18181023491753473,0.15997823079427084],[""2"",-0.05709431966145833,0.17254814995659723],[""1"",-0.15460306803385418,0.2676781039767795],[""1"",-0.1290731472439236,0.21307413736979167],[""1"",-0.07085706922743056,0.23921876695421007],[""1"",-0.015628662109375,0.24212226019965277],[""1"",0.13131998697916666,0.14818617078993054],[""1"",0.1376437038845486,0.14477857801649305],[""6"",-0.0025361463758680554,0.30254325018988715],[""6"",-0.09747762044270833,0.24661727905273437],[""6"",-0.13008809407552083,0.22724277072482638],[""6"",-0.14572794596354166,0.23402033487955728],[""6"",-0.21948404947916667,0.21389546712239582],[""6"",-0.22040601942274304,0.2132911173502604],[""6"",-0.20541781955295138,0.23115637885199652],[""6"",-0.12450697157118056,0.1665400865342882],[""6"",-0.1222930908203125,0.1569514634874132],[""6"",-0.12114698621961806,0.16128014458550347],[""7"",0.061133355034722225,0.3136830308702257],[""7"",-0.05681627061631944,0.28513192070855037],[""7"",-0.101942138671875,0.23757554796006944],[""7"",-0.11171190049913195,0.23580964830186632],[""7"",0.03908393012152778,0.19962073432074653],[""7"",-0.002979465060763889,0.18846428765190973],[""7"",-0.011514485677083333,0.20229661729600695],[""2"",-0.06853156195746528,0.17767632378472223],[""2"",-0.017883572048611112,0.16913099500868056],[""7"",-0.0865045166015625,0.176082763671875],[""7"",-0.07806226942274305,0.1584404839409722],[""7"",-0.12257731119791666,0.20884724934895835],[""7"",-0.15362372504340277,0.2004313490125868],[""7"",-0.16351630316840277,0.19746934678819444],[""7"",-0.2313982137044271,0.19746934678819444],[""7"",-0.23554911295572917,0.17020239935980902],[""7"",-0.23554911295572917,0.16329071044921875]]","[[""F"",""D""],[""F"",""G""],[""F"",""E""],[""G"",""E""],[""B"",""E""],[""B"",""D""],[""A"",""F""],[""A"",""G""],[""A"",""E""],[""A"",""C""],[""A"",""D""],[""C"",""D""],[""C"",""F""],[""C"",""A""],[""C"",""E""],[""C"",""G""]]",16,0.5062,73.2552,0,2,2,2,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/banana,,,,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,G,F,"F,G,C,E,B,A,D",0.451592882,-0.353567641,1,0,0,"[""4"",""7"",""2"",""6"",""3"",""5"",""1""]","[""'E'"",""'D'"",""'G'"",""'A'"",""'C'"",""'B'"",""'F'""]","[[""2"",-0.19685763888888888,0.3021117994520399],[""2"",-0.13756856282552082,0.228838619656033],[""2"",-0.09808485243055555,0.2275368923611111],[""2"",-0.070123291015625,0.2275368923611111],[""2"",0.027496609157986112,0.15685394287109375],[""2"",0.03694430881076389,0.14984510633680556],[""6"",-0.059838324652777775,0.19179114447699652],[""6"",-0.13552469889322916,0.1758408949110243],[""6"",-0.13638502332899305,0.1758408949110243],[""2"",0.03541592068142361,0.15298902723524305],[""2"",0.0363995361328125,0.18564195421006943],[""2"",0.0363995361328125,0.18511932373046874],[""4"",-0.09279025607638888,0.2266412353515625],[""4"",-0.055945977105034725,0.17700188530815972],[""4"",-0.05338005913628472,0.17646325005425348],[""2"",0.055114067925347225,0.17750020345052084],[""2"",0.11483642578125,0.1766486612955729],[""5"",-0.08260287814670139,0.22560763888888888],[""5"",-0.08381157769097222,0.23196950276692707],[""5"",-0.21256998697916665,0.2123077392578125],[""5"",-0.2344345431857639,0.17476359049479168],[""5"",-0.2343308851453993,0.17204576280381945],[""3"",-0.15104227701822917,0.3036575995551215],[""3"",-0.08431111653645833,0.23349863688151043],[""3"",-0.08628770616319445,0.2227146742078993],[""3"",-0.09220072428385416,0.22577921549479166],[""3"",-0.14346116807725695,0.2267626953125],[""3"",-0.3273849826388889,0.17816090901692708],[""3"",-0.3427704535590278,0.17046607123480903],[""3"",-0.34160312228732637,0.1712965562608507],[""1"",-0.22193562825520832,0.2982742818196615],[""1"",-0.19564127604166667,0.24600772433810764],[""1"",-0.19047682020399306,0.2386959499782986],[""1"",-0.19047682020399306,0.2389523484971788],[""1"",-0.19152208116319444,0.24105821397569444],[""1"",-0.1891115993923611,0.2550468953450521],[""1"",-0.1891115993923611,0.17844295925564235],[""1"",-0.1877361382378472,0.17844295925564235],[""7"",0.06524081759982639,0.3114619954427083],[""7"",0.049306504991319444,0.3114619954427083],[""7"",0.04904825846354167,0.3203173658582899],[""7"",-0.164100341796875,0.26540788438585067],[""7"",-0.21753567165798612,0.24493106418185764],[""7"",-0.20661363389756945,0.24548941718207465],[""3"",-0.37274061414930554,0.1875742933485243],[""7"",-0.28282101101345486,0.23598770141601563],[""3"",-0.3417970784505208,0.19347757975260416],[""3"",-0.28173204210069447,0.15791544596354168],[""7"",-0.2910795423719618,0.23095648871527777],[""7"",-0.3370146009657118,0.16096577962239583],[""7"",-0.3386597357855903,0.16163821750217014]]","[[""B"",""D""],[""B"",""A""],[""D"",""A""],[""C"",""A""],[""C"",""B""],[""A"",""G""],[""C"",""G""],[""B"",""E""],[""C"",""E""],[""F"",""E""],[""F"",""G""]]",11,0.5088,68.0056,0,3,3,3,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/melon,,,,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,H,"G,F,D,B,E,C,H,A",0.536850315,-0.349403347,1,0,0,"[""8"",""7"",""6"",""5"",""4"",""3"",""2"",""1""]","[""'A'"",""'H'"",""'C'"",""'E'"",""'B'"",""'D'"",""'F'"",""'G'""]","[[""1"",-0.19764851888020835,0.22359407212999133],[""1"",-0.177606201171875,0.20073404947916668],[""1"",-0.15366590711805556,0.2037140570746528],[""1"",-0.09945848253038195,0.22086086697048612],[""5"",-0.13329305013020834,0.21361124674479168],[""5"",-0.20992696126302082,0.16993069118923612],[""5"",-0.17451321072048612,0.16154422336154514],[""1"",-0.07490770128038195,0.23737430148654515],[""1"",0.057443033854166665,0.15364983452690972],[""1"",0.06984686957465278,0.1456608412000868],[""1"",0.06425794813368056,0.15395480685763888],[""1"",0.06399671766493055,0.15395480685763888],[""4"",-0.09504665798611112,0.21414652506510418],[""4"",-0.05937811957465278,0.1526009792751736],[""4"",-0.04850789388020833,0.1533300103081597],[""4"",-0.04934814453125,0.15609859890407987],[""6"",-0.07883965386284722,0.22332794189453126],[""6"",-0.08753316243489584,0.22087039523654514],[""6"",-0.14579996744791668,0.22973015679253472],[""6"",-0.25937635633680556,0.1761063978407118],[""6"",-0.26392323811848956,0.1692967054578993],[""6"",-0.2647607421875,0.170987548828125],[""3"",-0.12114854600694444,0.31217264811197915],[""3"",-0.06850965711805555,0.28257515801323785],[""3"",0.0026723225911458332,0.22651107788085936],[""3"",0.018770887586805556,0.22807266235351562],[""3"",0.010273776584201389,0.2133775838216146],[""3"",0.010273776584201389,0.17244415283203124],[""3"",0.014732869466145833,0.15878516303168402],[""1"",0.09715386284722222,0.16516988118489584],[""8"",0.015663180881076388,0.21546641031901043],[""8"",-0.1110940212673611,0.20063839382595486],[""8"",-0.11166761610243056,0.20617560492621528],[""8"",-0.14332356770833332,0.22159586588541666],[""8"",-0.32083936903211807,0.19327168782552084],[""8"",-0.34297793918185765,0.1657000054253472],[""7"",-0.05265231662326389,0.27130403306749135],[""7"",-0.19486802842881945,0.22071712917751737],[""7"",-0.20067118326822916,0.22045761108398437],[""7"",-0.206087646484375,0.23136405097113716],[""7"",-0.30159830729166665,0.20713026258680556],[""7"",-0.30252027723524305,0.2062391153971354],[""6"",-0.24699469672309027,0.18013607449001737],[""6"",-0.22068372938368055,0.16539174397786457],[""7"",-0.2931087917751736,0.1771124267578125],[""7"",-0.2925045437282986,0.17319505479600694],[""2"",-0.10422553168402778,0.2603213670518663],[""2"",-0.10156277126736112,0.2044336954752604],[""2"",0.052615220811631946,0.2102328830295139],[""2"",0.058551500108506946,0.18733683268229168],[""1"",0.10045484754774306,0.15766659206814237],[""1"",0.1689876980251736,0.15766659206814237],[""2"",0.06395494249131944,0.19346201578776043],[""2"",0.0869732666015625,0.17104420979817708]]","[[""A"",""B""],[""E"",""B""],[""E"",""A""],[""E"",""D""],[""B"",""D""],[""C"",""E""],[""C"",""A""],[""G"",""E""],[""G"",""D""],[""F"",""B""],[""F"",""G""],[""F"",""D""],[""H"",""B""],[""H"",""C""],[""H"",""A""]]",15,0.5047,87.5189,0,4,4,4,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/fruits/apple,,,,000,001,2021-10-18_20h56.39.485,seq_teaching_exp_inverse,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,I,"F,D,A,B,E,H,I,C,G,J",0.424314779,-0.358797879,1,0,0,"[""5"",""7"",""6"",""1"",""4"",""9"",""8"",""10"",""2"",""3""]","[""'E'"",""'I'"",""'H'"",""'F'"",""'B'"",""'G'"",""'C'"",""'J'"",""'D'"",""'A'""]","[[""1"",-0.14402838812934027,0.19399044460720485],[""1"",-0.11322333441840278,0.16515828450520834],[""6"",0.0359796142578125,0.2267594740125868],[""6"",0.04625813802083333,0.15595648871527779],[""6"",0.04625813802083333,0.15963372124565972],[""6"",0.043830023871527776,0.16654832628038194],[""5"",-0.043374091254340275,0.22204947577582465],[""5"",-0.04391981336805555,0.223268313937717],[""5"",-0.1928066677517361,0.19025919596354166],[""5"",-0.22270073784722222,0.15096927218967013],[""4"",-0.09261203342013889,0.29315426296657987],[""4"",-0.16668470594618057,0.20995185004340278],[""4"",-0.1673198784722222,0.21150899251302083],[""4"",-0.21473225911458332,0.22623131646050348],[""4"",-0.21639539930555557,0.2291251966688368],[""4"",-0.326322021484375,0.20711405436197916],[""4"",-0.3302033827039931,0.16428717719184027],[""4"",-0.33073449028862845,0.16659996880425348],[""3"",-0.15333258734809027,0.31135440402560766],[""3"",-0.05705878363715278,0.24621788872612846],[""3"",-0.036318834092881946,0.22821718004014757],[""3"",-0.03400607638888889,0.16777130126953124],[""6"",0.04600029839409722,0.1676504177517361],[""6"",0.1567937554253472,0.1676504177517361],[""3"",-0.047551133897569445,0.16813164605034722],[""3"",0.016450127495659723,0.15849711100260416],[""9"",0.15023661295572915,0.3124393547905816],[""9"",-0.04383226182725695,0.21690005832248263],[""9"",-0.16709798177083332,0.22056996663411457],[""9"",-0.17726019965277778,0.22350173950195312],[""9"",-0.18005839029947918,0.2289061991373698],[""9"",-0.2666254340277778,0.2215700446234809],[""9"",-0.2845123969184028,0.22397786458333332],[""9"",-0.2859624905056424,0.22636199951171876],[""9"",-0.27636461046006944,0.15867296006944445],[""9"",-0.27370076497395834,0.1509830050998264],[""5"",-0.23215352376302084,0.1521418253580729],[""5"",-0.20360663519965277,0.1521418253580729],[""5"",-0.20450181749131943,0.1521418253580729],[""8"",0.09265041775173612,0.29895643446180553],[""8"",-0.017177327473958334,0.21119493272569445],[""8"",-0.033210042317708334,0.21220923529730903],[""8"",-0.030791422526041667,0.21220923529730903],[""8"",-0.03995564778645833,0.22054841783311632],[""8"",0.0030086263020833335,0.22336607191297744],[""8"",0.014644300672743055,0.22702019585503472],[""8"",0.22527486165364582,0.19834025065104166],[""8"",0.2728953043619792,0.15434183756510417],[""8"",0.26619913736979167,0.16295627170138888],[""10"",0.15992418077256945,0.30023635864257814],[""10"",0.07598334418402777,0.27693954467773435],[""10"",0.04600070529513889,0.27874014960394966],[""10"",-0.1567059326171875,0.2306137932671441],[""10"",-0.1695947265625,0.22353429158528645],[""10"",-0.1767098659939236,0.21769510904947917],[""10"",-0.24791039360894096,0.18852264404296876],[""10"",-0.24819715711805557,0.18794908311631944],[""10"",-0.2489115736219618,0.1695641411675347],[""10"",-0.23398691813151043,0.1504808553059896],[""10"",-0.2004513888888889,0.15830942789713542],[""10"",-0.22436591254340277,0.15824771457248263],[""10"",-0.2319887966579861,0.1565363566080729],[""5"",-0.19781412760416667,0.15881707085503471],[""5"",-0.18758070203993055,0.15881707085503471],[""5"",-0.17159152560763888,0.16021087646484375],[""5"",-0.17159152560763888,0.1604704115125868],[""7"",0.049420030381944445,0.3214051310221354],[""7"",-0.0385308837890625,0.25429324679904514],[""7"",-0.03709391276041667,0.2531188286675347],[""7"",-0.03761013454861111,0.2529348415798611],[""7"",0.07916897243923611,0.14742435031467013],[""7"",0.08518941243489583,0.15714803059895832],[""7"",0.08246290418836806,0.1646038140190972],[""2"",-0.1445599365234375,0.3072076246473524],[""2"",-0.13816073947482638,0.3180122545030382],[""2"",-0.06583387586805556,0.2602592129177517],[""2"",-0.046461995442708334,0.24402416653103298],[""2"",-0.04506306966145834,0.24402416653103298],[""2"",-0.045676472981770834,0.25395743476019966],[""2"",0.024792344835069445,0.23166734483506946],[""2"",0.04416300455729167,0.20931803385416667],[""2"",0.04387620713975694,0.21052680121527778]]","[[""E"",""G""],[""B"",""G""],[""B"",""E""],[""F"",""E""],[""F"",""B""],[""H"",""E""],[""H"",""G""],[""E"",""D""],[""B"",""D""],[""F"",""D""],[""J"",""E""],[""J"",""G""],[""A"",""E""],[""A"",""D""],[""A"",""B""],[""C"",""E""],[""C"",""G""],[""C"",""H""],[""I"",""E""],[""I"",""C""],[""I"",""H""]]",21,0.5073,113.9707,0,5,5,5,1,,,,,,,,,,,,
